chance_of_playing_next_round,chance_of_playing_this_round,player_code,cost_change_event,cost_change_start,player_type_id,expected_points_next_gw,expected_points_this_gw,event_points,form,player_id,player_news,news_added,player_price,player_photo,points_per_game,selected_by_percent,status,team_id,team_code,total_points,total_transfers_in,transfers_in_event,total_transfers_out,transfers_out_event,value_form,value_season,web_name,total_minutes,goals_scored,assists_x,clean_sheets,goals_conceded,own_goals,penalties_saved,penalties_missed,yellow_cards,red_cards,saves,bonus,bps,influence,creativity,threat,ict_index,influence_rank,influence_rank_type,creativity_rank,creativity_rank_type,threat_rank,threat_rank_type,ict_index_rank,ict_index_rank_type,corners_and_indirect_freekicks_order,direct_freekicks_order,penalties_order,full_name,understat_id,understat_games,understat_total_minutes,goals,xG,assists_y,xA,shots,key_passes,npg,npxG,xGChain,xGBuildup
100.0,100.0,192895,0,-1,2,3.3,3.3,1,2.8,17,,2020-10-14 10:30:19.613747,54,192895.jpg,2.9,5.2,a,1,3,20,114916,3301,525779,10861,0.5,3.7,Tierney,620,0,0,2,9,0,0,0,0,0,0,0,121,111.6,97.8,31.0,24.1,123,48,67,17,200,57,114,29,,,,Kieran Tierney,8089,7,623,0,0.055151401087641716,0,0.520165778696537,3,6,0,0.055151401087641716,1.886478915810585,1.4782053343951702
,,195735,-1,-4,3,1.5,1.5,1,1.0,18,,,76,195735.jpg,1.9,0.8,a,1,3,13,21233,681,122875,2913,0.1,1.7,Pépé,227,1,0,0,6,0,0,0,0,0,0,0,37,41.2,22.5,82.0,14.6,267,112,239,136,90,50,204,96,2.0,3.0,2.0,Nicolas Pépé,5656,7,219,1,0.4341872297227383,0,0.07018397003412248,7,1,1,0.4341872297227383,0.6947292722761631,0.3679810464382172
,,205533,0,-4,4,1.5,1.5,1,1.0,22,,,56,205533.jpg,1.9,0.6,a,1,3,15,32042,1160,118555,2654,0.2,2.7,Nketiah,145,1,0,0,3,0,0,0,0,0,0,3,51,48.0,25.4,66.0,13.7,246,28,222,32,120,35,216,32,,,,Edward Nketiah,6482,8,137,1,0.7375370152294636,0,0.0957065299153328,3,2,1,0.7375370152294636,0.8796922527253628,0.046448688954114914
100.0,100.0,223340,0,-2,3,2.5,2.5,0,2.0,24,,2020-10-26 14:00:19.932354,53,223340.jpg,3.0,2.9,a,1,3,18,103277,6067,422509,12444,0.4,3.4,Saka,508,1,0,2,6,1,0,0,0,0,0,1,71,90.4,65.3,190.0,34.6,162,60,126,78,31,14,60,35,4.0,,,Bukayo Saka,7322,6,515,1,1.30943500995636,0,0.22400562185794115,12,3,1,1.30943500995636,2.704595860093832,1.4078068025410175
100.0,100.0,47431,-1,-3,3,2.3,2.3,2,1.8,478,,2020-10-21 16:30:22.095468,77,47431.jpg,3.9,4.8,a,1,3,27,743234,2646,1157141,24401,0.2,3.5,Willian,511,0,3,2,6,0,0,0,0,0,0,2,94,59.4,133.7,58.0,25.2,220,88,37,29,136,72,104,56,1.0,1.0,,Willian Borges Da Silva,700,7,525,0,0.9754329435527324,2,1.1140903402119875,5,8,0,0.9754329435527324,2.5056532993912697,1.1793746277689934
,,226597,0,1,2,3.5,3.5,1,3.0,494,,,51,226597.jpg,4.4,11.4,a,1,3,31,875214,10257,507164,26001,0.6,6.1,Gabriel,630,1,0,2,7,0,0,0,1,0,0,5,143,182.6,7.0,85.0,27.5,35,9,314,102,84,14,89,20,,,,Gabriel Magalhães,5613,7,630,1,0.7665101587772369,0,0.0,5,0,1,0.7665101587772369,1.5845253206789494,1.5845253206789494
100.0,100.0,182539,0,-1,3,1.7,1.7,1,1.2,501,,2020-10-21 16:30:22.125075,49,182539.jpg,2.4,1.3,a,1,3,17,117780,963,172794,6463,0.2,3.5,Ceballos,437,0,1,1,6,0,0,0,1,0,0,3,103,119.8,142.3,25.0,28.8,105,38,35,27,220,113,82,46,3.0,,,Daniel Ceballos Fernández,2446,7,432,0,0.15525254607200625,1,1.235979862511158,2,9,0,0.15525254607200625,2.2792858928442,2.0276363343000408
,,153256,0,-1,3,1.7,1.7,2,1.2,526,,,44,153256.jpg,2.4,1.7,a,1,3,12,196656,12763,132188,6572,0.3,2.7,Elneny,450,0,0,2,7,0,0,0,0,0,0,0,74,59.4,38.8,24.0,12.2,219,87,172,109,222,115,235,108,,,,Mohamed Naser El Sayed Elneny,496,5,450,0,0.1912725120782852,0,0.098919790238142,3,2,0,0.1912725120782852,1.9256819114089008,1.6354896016418934
75.0,,167199,0,0,3,1.5,2.0,1,1.5,567,Thigh injury - 75% chance of playing,2020-11-09 00:00:26.507224,50,167199.jpg,1.5,1.1,d,1,3,6,102840,7488,33918,11519,0.3,1.2,Partey,232,0,0,1,2,0,0,0,1,0,0,0,42,42.8,20.2,27.0,9.0,259,106,248,141,216,111,275,126,,,,Thomas Partey,2328,4,235,0,0.6009496711194515,0,0.02732781320810318,3,1,0,0.6009496711194515,1.1377861015498638,0.5095086097717285
,,98980,0,3,1,4.5,4.0,6,4.5,12,,,48,98980.jpg,5.7,27.0,a,2,7,40,1750844,53406,357644,21495,0.9,8.3,Martínez,630,0,0,4,9,0,1,0,0,0,22,4,168,198.6,0.0,0.0,19.8,28,5,533,52,514,51,151,5,,,,Emiliano Martínez,4401,7,630,0,0.0,0,0.0,0,0,0,0.0,1.4456811882555485,1.4456811882555485
,,37339,0,-1,2,0.2,-0.3,0,0.2,29,,,44,37339.jpg,1.0,0.3,a,2,7,2,7619,226,21868,764,0.0,0.5,El Mohamady,33,0,0,0,0,0,0,0,0,0,0,0,8,7.6,15.9,4.0,2.8,370,143,267,80,320,113,360,130,,,,Ahmed El Mohamady,1685,2,29,0,0.0,0,0.045103128999471664,0,1,0,0.0,0.05820625368505716,0.05820625368505716
,,85242,0,0,3,0.0,-0.5,0,0.0,33,,,60,85242.jpg,8.5,0.2,a,2,7,17,22420,103,20647,903,0.0,2.8,Hourihane,137,1,1,2,0,0,0,0,0,0,0,3,57,62.2,77.7,23.0,16.3,213,84,104,68,229,121,185,90,1.0,1.0,,Conor Hourihane,7721,2,147,1,0.4241124987602234,1,0.9191879034042358,3,5,1,0.4241124987602234,0.5333448797464371,0.05572666600346565
,,114283,1,5,3,6.2,5.7,6,6.2,37,,,75,114283.jpg,8.6,35.2,a,2,7,60,2320015,247524,589840,25903,0.8,8.0,Grealish,630,4,6,4,9,0,0,0,1,0,0,5,208,295.0,249.6,440.0,98.3,7,4,6,5,3,2,3,2,3.0,7.0,4.0,Jack Grealish,675,7,630,4,3.029593884944916,5,3.2426710203289986,22,19,4,3.029593884944916,6.3878034055233,1.8241436704993248
,,122806,0,0,3,3.0,2.5,3,3.0,38,,,55,122806.jpg,4.9,2.4,a,2,7,34,235347,10375,115228,12238,0.5,6.2,McGinn,630,1,4,4,9,0,0,0,3,0,0,2,129,160.4,192.8,82.0,43.5,53,18,16,13,89,49,38,20,4.0,6.0,,John McGinn,7723,7,630,1,0.2092153588309884,4,1.6682894378900528,8,14,1,0.2092153588309884,3.4013255089521413,1.7045487686991692
,,148508,-1,-2,3,2.5,2.0,3,2.5,40,,,53,148508.jpg,3.0,0.9,a,2,7,21,42040,2619,80452,3408,0.5,4.0,Trézéguet,552,0,1,4,6,0,0,0,0,0,0,0,74,108.2,96.2,186.0,38.9,130,48,71,47,32,15,49,27,,3.0,,Mahmoud Ahmed Ibrahim Hassan,7722,7,570,0,0.804843109101057,1,1.563674621284008,12,7,0,0.804843109101057,2.5752580761909485,1.0379664450883863
,,149484,1,3,2,4.8,4.3,6,4.8,41,,,53,149484.jpg,6.0,11.8,a,2,7,42,852198,94888,197259,13580,0.9,7.9,Mings,630,2,1,4,9,0,0,0,2,0,0,3,166,208.4,25.8,100.0,33.6,25,5,220,59,69,7,66,11,,,,Tyrone Mings,1024,7,630,2,0.9368733130395412,1,0.06867159157991409,6,2,2,0.9368733130395412,1.382187195122242,1.3657677844166756
,,169359,0,0,2,4.5,4.0,11,4.5,42,,,45,169359.jpg,4.1,2.2,a,2,7,29,154626,36839,68420,4748,1.0,6.4,Targett,630,0,1,4,9,0,0,0,2,0,0,2,129,77.2,89.6,42.0,21.0,185,76,85,22,173,44,142,43,6.0,5.0,,Matt Targett,884,7,630,0,0.1761269047856331,0,0.206826314330101,3,5,0,0.1761269047856331,1.505126602947712,1.372576966881752
,,184704,0,-1,3,0.0,-0.5,0,0.0,44,,,44,184704.jpg,0.5,0.4,a,2,7,1,11226,466,26985,1140,0.0,0.2,Nakamba,13,0,0,0,0,0,0,0,1,0,0,0,4,8.4,0.6,7.0,1.7,368,163,371,176,301,153,385,171,,,,Marvelous Nakamba,8040,2,8,0,0.022241635248065,0,0.0,1,0,0,0.022241635248065,0.06734476238489151,0.045103128999471664
,,193488,0,-2,3,0.2,-0.3,1,0.2,45,,,58,193488.jpg,1.0,0.1,a,2,7,1,2941,108,9348,282,0.0,0.2,El Ghazi,2,0,0,0,0,0,0,0,0,0,0,0,2,1.2,0.3,0.0,0.2,403,179,384,180,590,234,408,179,5.0,,2.0,Anwar El Ghazi,5612,1,1,0,0.0,0,0.0,0,0,0,0.0,0.0,0.0
,,199798,0,2,2,3.2,2.7,6,3.2,46,,,47,199798.jpg,5.0,7.6,a,2,7,35,697071,17663,233113,15921,0.7,7.4,Konsa,630,1,0,4,9,0,0,0,0,0,0,3,142,137.4,1.5,79.0,21.8,71,21,358,134,93,17,133,40,,,,Ezri Konsa Ngoyo,7726,7,630,1,0.4946844577789306,0,0.0,4,0,1,0.4946844577789306,0.5481054559350014,0.5481054559350014
100.0,100.0,221239,0,-2,4,0.0,-0.5,0,0.0,50,,2020-10-18 17:30:11.727273,43,221239.jpg,1.0,8.2,a,2,7,1,454691,15604,926963,30435,0.0,0.2,Davis,28,0,0,0,0,0,0,0,0,0,0,0,3,4.4,12.9,6.0,2.3,382,42,285,42,307,48,370,46,,,,Keinan Davis,1053,1,24,0,0.0,0,0.02560575678944588,0,1,0,0.0,0.14269530773162842,0.14269530773162842
,,230046,0,-1,3,3.0,2.5,3,3.0,52,,,49,230046.jpg,2.7,0.3,a,2,7,19,14101,1414,21959,1040,0.6,3.9,Douglas Luiz,615,0,1,4,9,0,0,0,2,0,0,0,82,103.6,89.8,42.0,23.7,140,50,83,56,174,91,116,64,,4.0,,Douglas Luiz Soares de Paulo,6122,7,623,0,0.13816695380955935,1,0.695752989500761,5,6,0,0.13816695380955935,2.411672979593277,1.6376311779022217
,,88894,0,0,3,5.5,5.0,7,5.5,106,,,60,88894.jpg,4.4,4.1,a,2,7,31,419314,35994,167199,17674,0.9,5.2,Barkley,490,2,1,2,9,0,0,0,0,0,0,4,113,148.8,223.9,205.0,57.8,62,21,12,10,25,10,18,10,2.0,2.0,,Ross Barkley,592,7,485,2,1.5331400129944086,1,1.882594257593155,18,16,2,1.5331400129944086,3.769010439515114,0.7570633292198181
,,199796,0,0,2,3.0,2.5,6,3.0,496,,,50,199796.jpg,3.4,0.7,a,2,7,24,46558,3038,29687,1826,0.6,4.8,Cash,595,0,0,4,9,0,0,0,3,0,0,1,133,135.6,64.4,20.0,22.0,73,23,128,31,240,72,132,39,,,,Matthew Cash,8864,7,601,0,0.04971298202872276,0,0.2035039067268372,2,4,0,0.04971298202872276,1.6204239502549171,1.3926215693354609
,,178301,1,1,4,6.0,5.5,13,6.0,514,,,61,178301.jpg,6.7,7.0,a,2,7,47,673465,170115,269621,12699,1.0,7.7,Watkins,630,6,1,4,9,0,0,0,0,0,0,6,182,263.2,120.2,332.0,71.5,10,5,47,3,10,5,10,4,,,3.0,Ollie Watkins,8865,7,630,6,4.849487289786339,1,0.5846609380096197,18,9,5,4.088318467140199,5.34167105704546,1.7302843518555164
100.0,0.0,110504,0,-1,3,0.8,0.0,0,0.8,540,,2020-11-01 14:30:23.727526,59,110504.jpg,1.0,0.0,a,2,7,5,5803,37,5379,352,0.1,0.8,Traoré,70,0,0,0,3,0,0,0,0,0,0,0,13,5.8,2.8,55.0,6.3,379,168,339,167,149,80,311,143,,,,Bertrand Traoré,695,5,61,0,0.1526058427989483,0,0.0,3,0,0,0.1526058427989483,0.32817840948700905,0.22738493233919144
,,232653,0,0,3,0.0,-0.5,0,0.0,554,,,45,232653.jpg,1.0,0.1,a,2,7,1,5688,470,3292,488,0.0,0.2,Ramsey,13,0,0,0,0,0,0,0,0,0,0,0,4,0.0,0.0,0.0,0.0,522,200,510,201,485,189,524,200,,,,Jacob Ramsey,8941,1,9,0,0.0,0,0.0,0,0,0,0.0,0.0,0.0
100.0,100.0,39155,0,-3,3,2.5,3.0,3,2.5,54,,2020-09-14 21:30:11.145732,62,39155.jpg,1.9,0.4,a,3,36,15,10688,725,67700,1216,0.4,2.4,Lallana,470,0,0,2,7,0,0,0,0,0,0,0,63,42.0,130.9,95.0,26.5,263,109,38,30,76,41,94,53,5.0,,,Adam Lallana,486,8,471,0,0.2342194579541683,0,1.0566173940896988,5,9,0,0.2342194579541683,2.526881068944931,1.3504007309675217
,,60307,0,-2,3,2.8,3.3,3,2.8,57,,,58,60307.jpg,2.0,0.1,a,3,36,14,2507,191,8992,305,0.5,2.4,Groß,252,0,1,1,4,0,0,0,0,0,0,1,62,71.6,143.7,64.0,28.0,192,75,34,26,124,68,85,48,1.0,2.0,2.0,Pascal Groß,239,7,241,0,0.24377112090587616,1,0.3957308670505881,5,8,0,0.24377112090587616,1.1556018367409706,0.8914248496294022
,,78916,0,-1,2,2.5,3.0,6,2.5,61,,,44,78916.jpg,2.2,0.4,a,3,36,11,6932,473,32297,720,0.6,2.5,Burn,383,0,0,1,4,0,0,0,1,0,0,0,55,37.8,26.6,29.0,9.4,275,107,212,55,206,61,272,94,,,,Dan Burn,7382,5,380,0,0.13285495806485415,0,0.07520990818738937,4,1,0,0.13285495806485415,0.6353759411722422,0.5456672888249159
100.0,0.0,83299,0,-2,2,-0.2,0.0,0,-0.2,62,,2020-10-18 15:00:19.802843,48,83299.jpg,1.0,2.8,a,3,36,5,60419,782,434246,5817,0.0,1.0,Dunk,450,0,0,1,11,1,0,0,1,1,0,1,62,59.2,17.3,38.0,11.5,221,91,264,79,183,47,242,83,,1.0,,Lewis Dunk,6048,5,450,0,0.6411619856953621,0,0.012112163938581944,4,1,0,0.6411619856953621,1.3754739500582218,1.3754739500582218
100.0,75.0,109345,0,0,3,2.0,1.9,0,2.0,65,,2020-11-01 22:30:17.432662,50,109345.jpg,3.7,0.9,a,3,36,26,132542,2150,79733,6239,0.4,5.2,March,570,1,1,2,12,0,0,0,0,0,0,2,113,127.8,157.6,116.0,40.2,94,34,27,20,57,30,45,25,2.0,4.0,,Solomon March,6049,7,583,1,1.0158931724727154,1,0.782368766143918,6,10,1,1.0158931724727154,2.7513766027987003,1.0549451652914286
,,110735,0,-1,2,2.5,3.0,6,2.5,66,,,44,110735.jpg,2.2,1.9,a,3,36,18,45367,2476,106147,3324,0.6,4.1,Webster,720,0,0,2,14,0,0,0,1,0,0,0,110,95.2,38.0,99.0,23.2,156,63,175,42,70,8,119,31,,,,Adam Webster,7699,8,720,0,0.3857515435665846,0,0.069588802754879,7,2,0,0.3857515435665846,1.7864451874047518,1.7032324317842722
,,111478,0,-2,2,3.0,3.5,9,3.0,67,,,43,111478.jpg,3.0,0.3,a,3,36,12,15416,7686,20129,1299,0.7,2.8,Veltman,307,0,0,1,5,0,0,0,0,0,0,3,65,66.4,47.0,4.0,11.9,201,84,156,38,318,111,239,81,,,,Joël Veltman,8780,4,306,0,0.0,0,0.13665078580379486,0,3,0,0.0,0.6710092779248953,0.5343585070222616
,,115382,0,0,4,1.5,2.0,2,1.5,68,,,65,115382.jpg,5.4,4.4,a,3,36,38,599685,5026,451839,44745,0.2,5.8,Maupay,630,4,1,2,12,0,0,0,0,0,0,5,135,187.2,82.6,357.0,62.6,33,9,93,9,6,4,14,6,,,1.0,Neal Maupay,3621,7,630,4,4.523343563079834,1,0.5649800002574921,21,5,2,3.0010794848203663,4.455578863620758,1.3441169653087854
75.0,,116216,0,0,3,1.4,2.3,0,1.8,69,Thigh injury - 75% chance of playing,2020-11-07 00:00:21.373051,60,116216.jpg,3.9,1.5,d,3,36,27,244745,287,186824,23547,0.3,4.5,Trossard,588,1,2,2,13,0,0,0,1,0,0,1,82,85.6,155.0,139.0,37.8,174,67,28,21,46,26,52,29,3.0,,,Leandro Trossard,7698,7,597,1,1.3300457913428545,1,1.6230096332728865,16,12,1,1.3300457913428545,2.696824036538601,1.1023056320846079
,,131897,0,0,1,2.2,2.7,6,2.2,70,,,45,131897.jpg,2.4,13.9,a,3,36,17,352630,6138,561748,16412,0.5,3.8,Ryan,630,0,0,2,12,0,0,0,1,0,8,0,100,62.0,0.3,0.0,6.2,214,19,379,4,469,44,313,19,,,,Mathew Ryan,2385,7,630,0,0.0,0,0.0,0,0,0,0.0,0.7660911232233047,0.7660911232233047
100.0,50.0,165210,0,-1,3,0.2,0.3,1,0.2,71,,2020-09-30 21:00:17.370674,54,165210.jpg,1.5,0.0,a,3,36,6,1158,49,3479,54,0.0,1.1,Jahanbakhsh,35,0,1,0,1,0,0,0,1,0,0,0,32,32.6,42.8,28.0,10.3,294,124,163,102,212,109,259,118,,,,Alireza Jahanbakhsh,6842,4,27,0,0.15174398943781853,1,0.8232863545417786,2,3,0,0.15174398943781853,1.0982674360275269,0.6990741491317749
100.0,100.0,198869,0,0,2,2.8,3.3,6,2.8,74,,2020-09-14 21:30:11.221083,45,198869.jpg,2.2,1.3,a,3,36,18,48170,1285,73318,2247,0.6,4.0,White,708,0,0,2,14,0,0,0,1,0,0,0,125,128.4,34.6,10.0,17.5,92,32,187,45,279,90,171,57,,,,Ben White,7298,8,713,0,0.04942066967487335,0,0.06316699832677841,1,1,0,0.04942066967487335,2.3345824386924505,2.285161754116416
,,209362,0,-1,2,0.2,0.7,0,0.2,75,,,39,209362.jpg,1.0,8.6,a,3,36,1,194899,30128,461333,15468,0.1,0.3,Bernardo,25,0,0,0,1,0,0,0,0,0,0,0,3,4.2,1.1,2.0,0.7,383,146,367,140,333,122,395,146,,,,Bernardo Fernandes da Silva Junior,5245,1,21,0,0.0,0,0.0,0,0,0,0.0,0.0,0.0
100.0,100.0,227127,0,0,3,1.8,2.3,2,1.8,76,,2020-09-20 15:30:14.517426,45,227127.jpg,2.6,3.5,a,3,36,18,216125,7051,255860,12271,0.4,4.0,Bissouma,628,1,0,2,11,0,0,0,2,1,0,2,75,88.2,40.4,71.0,19.7,168,63,170,108,112,64,153,77,,5.0,,Yves Bissouma,5609,7,630,1,0.4054624494165182,0,0.018893089145421985,14,1,1,0.4054624494165182,1.8893773946911097,1.6690657623112202
100.0,75.0,232792,0,2,2,4.5,3.8,6,4.5,77,,2020-11-01 22:30:17.480673,47,232792.jpg,3.6,12.4,a,3,36,29,1013713,69671,330148,9292,1.0,6.2,Lamptey,630,1,3,1,12,0,0,0,2,0,0,2,123,133.4,125.6,138.0,39.8,78,25,42,8,47,1,46,6,,,,Tariq Lamptey,8226,8,644,1,0.7030039094388485,1,0.5910012722015381,6,7,1,0.7030039094388485,3.556347645819187,2.760272175073624
75.0,100.0,233425,0,-1,4,0.9,1.7,1,1.2,78,Hamstring injury - 75% chance of playing,2020-11-12 11:30:19.968020,54,233425.jpg,3.0,0.5,d,3,36,18,62319,799,71856,3266,0.2,3.3,Connolly,288,1,1,1,7,0,0,0,0,0,0,2,49,56.4,34.3,69.0,15.9,227,24,189,26,116,31,191,28,,,,Aaron Connolly,7991,6,295,1,0.5869272574782372,1,0.1095290184020996,6,3,1,0.5869272574782372,0.6948071382939816,0.031005606055259705
,,235382,0,0,3,0.2,0.7,0,0.2,79,,,45,235382.jpg,1.8,0.9,a,3,36,9,112890,255,84916,3798,0.0,2.0,Alzate,350,0,0,1,11,0,0,0,1,0,0,0,59,48.0,89.8,23.0,16.1,245,100,82,55,224,117,188,92,,,,Steven Alzate,8020,5,357,0,0.16270331293344498,0,0.7968758940696716,3,7,0,0.16270331293344498,2.156951330602169,1.7628435865044594
100.0,100.0,243016,0,-2,3,2.8,3.3,0,2.8,80,,2020-09-24 00:00:15.701972,53,243016.jpg,3.7,0.1,a,3,36,11,2297,95,3920,263,0.5,2.1,Mac Allister,43,1,0,0,1,0,0,0,0,0,0,3,29,43.4,2.7,7.0,5.3,256,104,340,168,303,154,330,153,4.0,3.0,,Alexis Mac Allister,8379,3,37,1,0.052242077887058265,0,0.0,1,0,1,0.052242077887058265,0.052242077887058265,0.0
100.0,100.0,50175,0,0,4,1.0,1.5,2,1.0,588,,2020-10-22 16:00:16.226922,55,50175.jpg,1.5,0.0,a,3,36,3,3785,1311,1359,436,0.2,0.5,Welbeck,101,0,0,1,0,0,0,0,0,0,0,0,10,7.4,33.1,69.0,11.0,372,40,194,27,117,32,247,33,,,,Danny Welbeck,501,2,99,0,0.4399665892124176,0,0.4941668808460236,4,3,0,0.4399665892124176,0.9341334700584412,0.0
,,215059,0,0,1,0.5,1.0,0,0.5,597,,,45,215059.jpg,1.0,0.0,a,3,36,1,1289,86,413,234,0.1,0.2,Sánchez,90,0,0,0,2,0,0,0,0,0,2,0,12,19.0,0.0,0.0,1.9,332,23,503,49,478,47,382,24,,,,Robert Sánchez,9098,1,90,0,0.0,0,0.0,0,0,0,0.0,0.0,0.0
75.0,100.0,40845,0,-1,3,-0.2,-0.3,0,0.2,55,Knock - 75% chance of playing,2020-11-06 20:30:19.624560,44,40845.jpg,1.7,6.6,d,4,90,5,217393,1043,631246,28453,0.0,1.1,Stephens,202,0,0,0,4,0,0,0,0,0,0,0,27,23.8,7.3,21.0,5.3,313,132,312,162,233,124,326,150,,,,Dale Stephens,6051,3,209,0,0.05343271978199482,0,0.0,2,0,0,0.05343271978199482,0.1550379917025566,0.10160527005791664
100.0,100.0,17761,0,-1,2,3.3,3.3,6,3.8,81,,2020-09-17 22:00:10.017429,54,17761.jpg,3.0,2.5,a,4,90,15,30450,2595,247990,3367,0.7,2.8,Tarkowski,450,0,0,2,7,0,0,0,1,0,0,0,72,97.0,22.0,81.0,20.1,152,61,241,68,91,16,149,47,,,,James Tarkowski,1665,5,450,0,0.7855677865445614,0,0.16127709299325946,5,2,0,0.7855677865445614,0.1914277896285057,0.1914277896285057
75.0,100.0,17997,0,0,2,-0.4,-0.5,0,0.0,82,Knock - 75% chance of playing,2020-11-06 20:30:19.732678,45,17997.jpg,0.3,0.3,d,4,90,1,10454,21,32650,1023,0.0,0.2,Bardsley,270,0,0,0,8,0,0,0,2,0,0,0,24,31.4,12.9,6.0,5.1,296,117,286,92,309,106,333,117,,,,Phil Bardsley,857,3,270,0,0.06341451406478882,0,0.0,3,0,0,0.06341451406478882,0.1266939826309681,0.10160527005791664
